timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
39579101;Test;READY;0;rest;3;-2;-3;-9;-5;3;3;-2;-2
39579101;Test;READY;0;rest;3;3;2;5;0;-6;-2;0;-1
39591796;Test;READY;0;rest;0;-1;0;6;2;-5;-4;2;1
39591796;Test;READY;0;rest;0;1;0;1;8;7;-1;-2;-2
39601562;Test;READY;0;rest;1;-3;1;2;5;-1;-1;1;-2
39601562;Test;READY;0;rest;1;0;1;-21;-4;1;0;0;0
39613281;Test;READY;0;rest;2;0;1;-2;-4;-3;-2;-2;0
39613281;Test;READY;0;rest;2;0;1;10;-7;-4;-4;-2;-1
39620117;Test;READY;0;rest;3;0;2;-3;0;1;3;2;0
39620117;Test;READY;0;rest;3;-2;-4;3;4;4;4;0;-1
39637695;Test;READY;0;rest;0;1;-1;-3;-2;-3;-4;-4;-3
39637695;Test;READY;0;rest;0;-1;-3;-9;-1;-4;-5;-3;-1
39644531;Test;READY;0;rest;1;1;0;-4;-5;1;-2;-3;0
39644531;Test;READY;0;rest;1;-2;-2;3;0;3;4;0;0
39656250;Test;READY;0;rest;2;1;-1;-4;1;-4;1;2;1
39656250;Test;READY;0;rest;2;-1;-1;-5;-3;0;-4;-2;-2
39664062;Test;READY;0;rest;3;-1;-2;16;2;1;-1;1;-4
39664062;Test;READY;0;rest;3;-1;5;-4;-3;-1;0;1;-1
39675781;Test;READY;0;rest;0;-2;-1;-3;1;-5;-3;-4;-1
39675781;Test;READY;0;rest;0;-2;0;0;-1;1;7;7;-3
39682617;Test;READY;0;rest;1;-1;-3;-7;-5;-4;-9;-12;-2
39682617;Test;READY;0;rest;1;-1;-2;-5;-1;-4;0;-2;0
39695312;Test;READY;0;rest;2;-3;-3;-5;-1;-1;-3;-4;-1
39695312;Test;READY;0;rest;2;-1;0;14;-1;1;1;2;-2
39701171;Test;READY;0;rest;3;0;-1;-9;-9;-2;2;3;0
39701171;Test;READY;0;rest;3;-3;-2;2;5;-3;-3;0;0
39713867;Test;READY;0;rest;0;-1;-3;8;0;-5;-3;-3;-3
39713867;Test;READY;0;rest;0;0;-1;-27;-2;3;3;1;1
39721679;Test;READY;0;rest;1;0;0;1;-1;-1;-2;0;1
39721679;Test;READY;0;rest;1;0;-3;-11;-7;0;-1;-2;-1
39734375;Test;READY;0;rest;2;0;2;7;2;1;3;1;-1
39734375;Test;READY;0;rest;2;-1;-5;-9;1;-3;-7;-4;-2
39740234;Test;READY;0;rest;3;-3;1;3;-2;0;0;-1;-2
39740234;Test;READY;0;rest;3;1;-2;-7;0;2;1;1;-3
39752929;Test;READY;0;rest;0;1;-2;8;0;0;-2;0;-1
39752929;Test;READY;0;rest;0;-2;-1;-1;-2;1;-2;-3;-1
39758789;Test;READY;0;rest;1;1;0;-4;-3;0;1;-2;1
39758789;Test;READY;0;rest;1;-1;1;9;4;0;-3;-5;-2
39772460;Test;READY;0;rest;2;-1;-2;-11;-6;-3;0;1;0
39772460;Test;READY;0;rest;2;0;1;10;12;2;-1;1;-1
39782226;Test;READY;0;rest;3;-1;0;0;-4;-1;-2;1;-1
39782226;Test;READY;0;rest;3;-1;-8;3;-2;-4;0;0;-1
39793945;Test;READY;0;rest;0;1;-1;-20;-1;1;1;1;1
39793945;Test;READY;0;rest;0;-1;16;-7;-9;-4;-3;-4;0
39800781;Test;READY;0;rest;1;1;-23;-4;-1;-4;-5;-3;-2
39800781;Test;READY;0;rest;1;-12;11;-4;2;2;3;0;-2
39812500;Test;READY;0;rest;2;-1;-1;5;-2;-3;-5;-2;-3
39812500;Test;READY;0;rest;2;1;-52;-7;-2;1;0;0;0
39819335;Test;READY;0;rest;3;-7;-9;-5;1;0;-1;-1;-3
39819335;Test;READY;0;rest;3;3;-39;0;4;2;-1;-3;-1
39832031;Test;READY;0;rest;0;-5;-20;-15;-5;-1;1;-2;-4
39832031;Test;READY;0;rest;0;0;-1;-8;-1;-2;-4;-3;0
39841796;Test;READY;0;rest;1;2;-10;8;3;0;1;2;0
39841796;Test;READY;0;rest;1;4;8;17;0;-2;-1;-2;-1
39863281;Test;READY;0;rest;2;-7;-25;4;0;-1;0;-1;0
39863281;Test;READY;0;rest;2;1;-3;-25;-1;0;0;-3;1
39869140;Test;READY;0;rest;3;-3;15;5;1;-1;0;-1;-1
39869140;Test;READY;0;rest;3;-1;17;-14;-5;1;1;0;1
39881835;Test;READY;0;rest;0;1;37;24;2;-1;1;0;0
39881835;Test;READY;0;rest;0;-4;-1;-5;-8;-2;-3;-1;-2
39888671;Test;READY;0;rest;1;-3;-12;-12;-6;-3;-4;0;-2
39888671;Test;READY;0;rest;1;4;13;10;11;5;2;1;0
39900390;Test;READY;0;rest;2;2;-4;4;-2;0;0;1;0
39900390;Test;READY;0;rest;2;-2;8;4;-2;0;0;0;-1
39907226;Test;READY;0;rest;3;2;5;1;-2;1;2;0;-2
39907226;Test;READY;0;rest;3;-1;8;18;-5;-4;0;2;-2
39918945;Test;READY;0;rest;0;-3;-4;-25;0;1;-1;1;0
39918945;Test;READY;0;rest;0;-3;14;24;-1;-4;-8;-5;-3
39925781;Test;READY;0;rest;1;0;5;-19;0;1;-1;-3;-1
39925781;Test;READY;0;rest;1;-1;3;-8;0;-1;-1;0;0
39937500;Test;READY;0;rest;2;3;1;11;2;-1;1;1;-1
39937500;Test;READY;0;rest;2;-2;3;6;-2;-2;1;-3;-1
39944335;Test;READY;0;rest;3;0;0;2;4;1;0;2;-1
39944335;Test;READY;0;rest;3;-4;-4;-24;-7;-4;-6;-5;-4
39956054;Test;READY;0;rest;0;-1;5;8;1;-1;-1;-2;-2
39956054;Test;READY;0;rest;0;0;-4;10;-1;0;1;-1;-1
39963867;Test;READY;0;rest;1;-3;26;-4;3;0;1;0;0
39963867;Test;READY;0;rest;1;2;-10;-7;-5;-3;-1;-4;-1
39975585;Test;READY;0;rest;2;-2;1;-6;-12;0;-1;-1;-1
39975585;Test;READY;0;rest;2;-1;4;-2;12;1;-1;-1;0
39982421;Test;READY;0;rest;3;-2;3;2;-1;0;2;3;-2
39982421;Test;READY;0;rest;3;-2;-2;-2;-5;-2;-2;-3;-1
39995117;Test;READY;0;rest;0;0;0;-7;-9;-2;-1;-3;-2
39995117;Test;READY;0;rest;0;-2;-1;-6;-1;-3;-3;2;0
40000976;Test;READY;0;rest;1;5;13;20;0;0;-1;2;0
40000976;Test;READY;0;rest;1;3;-7;-3;2;0;1;2;2
40021484;Test;READY;0;rest;2;1;-2;-18;-3;3;-2;1;1
40021484;Test;READY;0;rest;2;-6;6;11;-2;2;2;1;1
40028320;Test;READY;0;rest;3;0;0;-6;0;-5;-1;-2;0
40028320;Test;READY;0;rest;3;-2;-1;12;-7;-3;0;-3;-2
40040039;Test;READY;0;rest;0;-3;0;19;12;3;-1;-1;0
40040039;Test;READY;0;rest;0;1;1;-15;-1;-3;-3;-2;-1
40046875;Test;READY;0;rest;1;2;-8;8;5;4;0;0;1
40046875;Test;READY;0;rest;1;-3;-3;-4;-7;-4;-3;-1;0
40058593;Test;READY;0;rest;2;0;0;-6;10;0;1;-4;-1
40058593;Test;READY;0;rest;2;-2;-3;5;-7;0;-2;1;-1
40065429;Test;READY;0;rest;3;-2;-12;-3;-2;-3;-2;-3;-2
40065429;Test;READY;0;rest;3;0;-1;-7;-4;0;-1;0;-1
40077148;Test;READY;0;rest;0;-1;-6;5;1;-2;-1;-1;-3
40077148;Test;READY;0;rest;0;2;3;13;-5;-2;0;-2;0
40083984;Test;READY;0;rest;1;-3;-5;-4;1;-2;0;0;-3
40083984;Test;READY;0;rest;1;-2;-5;6;2;-1;-4;-3;-1
40095703;Test;READY;0;rest;2;-3;-1;-10;-1;-2;-5;-4;-2
40095703;Test;READY;0;rest;2;0;-45;-6;-5;-2;0;0;-4
40102539;Test;READY;0;rest;3;0;17;11;0;0;-2;-3;-1
40102539;Test;READY;0;rest;3;0;-16;-6;5;0;1;1;-1
40115234;Test;READY;0;rest;0;-3;-13;3;-2;-1;1;-1;-2
40115234;Test;READY;0;rest;0;2;6;-1;-2;-4;-1;0;-1
40121093;Test;READY;0;rest;1;-1;-8;-13;-1;1;-2;-1;0
40121093;Test;READY;0;rest;1;-1;0;7;-6;0;0;-1;-2
40133789;Test;READY;0;rest;2;-1;12;2;3;-2;-2;-1;1
40133789;Test;READY;0;rest;2;-5;0;-3;7;2;1;3;0
40141601;Test;READY;0;rest;3;-1;-6;0;-6;-4;-1;-1;-1
40141601;Test;READY;0;rest;3;-3;12;-8;-4;-3;-5;-5;-3
40154296;Test;READY;0;rest;0;-1;-7;-8;-8;-3;0;0;0
40154296;Test;READY;0;rest;0;-1;13;4;-1;0;0;-2;-1
40161132;Test;READY;0;rest;1;1;-12;-15;2;0;-2;1;1
40161132;Test;READY;0;rest;1;-2;2;-13;-2;-2;-4;-2;0
40172851;Test;READY;0;rest;2;1;6;40;6;4;2;1;0
40172851;Test;READY;0;rest;2;0;0;-9;1;-1;-1;0;1
40178710;Test;READY;0;rest;3;0;0;-3;-5;0;-1;-3;-3
40178710;Test;READY;0;rest;3;-2;-2;-10;0;0;1;0;1
40192382;Test;READY;0;rest;0;-2;-1;-20;-6;-6;-5;-3;-1
40192382;Test;READY;0;rest;0;1;5;5;-1;4;6;1;2
40202148;Test;READY;0;rest;1;-3;-3;23;4;0;-3;-3;-4
40202148;Test;READY;0;rest;1;-1;0;-11;-7;0;4;4;0
40213867;Test;READY;0;rest;2;-2;-6;-3;8;0;-8;-7;0
40213867;Test;READY;0;rest;2;-2;7;2;-8;-4;-1;-2;-3
40220703;Test;READY;0;rest;3;-1;-23;-7;-2;2;-1;-4;-1
40220703;Test;READY;0;rest;3;1;-4;3;1;0;2;3;-2
40233398;Test;READY;0;rest;0;0;5;-4;-6;-1;1;5;0
40233398;Test;READY;0;rest;0;2;3;18;6;-1;-3;-3;-3
40239257;Test;READY;0;rest;1;-5;-10;-31;-7;-3;-2;-2;-1
40239257;Test;READY;0;rest;1;2;13;47;12;4;1;-2;2
40251953;Test;READY;0;rest;2;-1;-3;0;-6;-5;-5;-3;-3
40251953;Test;READY;0;rest;2;0;-2;-7;-2;-1;-2;-3;-1
40261718;Test;READY;0;rest;3;0;5;1;-3;-2;0;1;2
40261718;Test;READY;0;rest;3;0;-7;-21;-1;-1;0;-1;0
40273437;Test;READY;0;rest;0;-2;-1;5;2;4;1;1;-1
40273437;Test;READY;0;rest;0;1;-1;-1;2;2;0;2;-1
40279296;Test;READY;0;rest;1;1;5;5;-1;-2;1;-1;-1
40279296;Test;READY;0;rest;1;-2;1;4;-4;-4;-5;-1;-3
40291992;Test;READY;0;rest;2;-1;-4;-2;-10;-4;-2;-3;0
40291992;Test;READY;0;rest;2;-1;1;-15;10;3;-1;-2;0
40298828;Test;READY;0;rest;3;-1;2;12;2;0;0;-1;-3
40298828;Test;READY;0;rest;3;4;-3;1;0;-2;0;1;2
40312500;Test;READY;0;rest;0;-2;3;-11;-8;1;0;1;-1
40312500;Test;READY;0;rest;0;-2;1;9;1;-1;0;-1;-1
40322265;Test;READY;0;rest;1;-1;10;11;-1;0;-2;-1;-2
40322265;Test;READY;0;rest;1;-2;1;-3;-1;-1;-1;0;-2
40333984;Test;READY;0;rest;2;-1;-9;-18;-1;0;2;1;0
40333984;Test;READY;0;rest;2;-1;11;-9;-7;-2;-5;-4;-1
40340820;Test;READY;0;rest;3;-1;-5;0;4;-3;-1;-1;-1
40340820;Test;READY;0;rest;3;-5;4;5;3;1;-3;-3;-3
40352539;Test;READY;0;rest;0;2;18;8;2;0;1;3;0
40352539;Test;READY;0;rest;0;0;-64;-2;-4;-4;-3;-3;0
40358398;Test;READY;0;rest;1;-1;-7;-2;-5;-1;-1;-3;-2
40358398;Test;READY;0;rest;1;3;11;2;-6;-1;0;0;0
40372070;Test;READY;0;rest;2;-2;-4;-9;3;1;-1;-2;-1
40372070;Test;READY;0;rest;2;-2;13;-12;-4;-4;-1;0;1
40381835;Test;READY;0;rest;3;-4;2;-6;-4;0;1;1;2
40381835;Test;READY;0;rest;3;-2;-12;29;9;0;-1;-3;-3
40393554;Test;READY;0;rest;0;2;1;3;0;0;-1;1;-2
40393554;Test;READY;0;rest;0;-1;6;-4;-4;-1;1;2;-4
40400390;Test;READY;0;rest;1;-1;-6;-12;-5;-1;-4;-2;8
40400390;Test;READY;0;rest;1;1;11;-18;-3;-1;-3;-3;-2
40413085;Test;READY;0;rest;2;-8;6;14;2;1;1;6;13
40413085;Test;READY;0;rest;2;2;12;37;5;-2;1;-3;0
40418945;Test;READY;0;rest;3;0;2;-30;-5;-3;-2;0;-7
40418945;Test;READY;0;rest;3;-6;-7;-9;-4;-1;3;1;2
40432617;Test;READY;0;rest;0;4;-5;-16;-3;-2;-2;-2;-3
40432617;Test;READY;0;rest;0;-3;1;33;2;-2;-1;0;-3
40442382;Test;READY;0;rest;1;-1;2;-20;-3;2;0;-1;0
40442382;Test;READY;0;rest;1;-2;-2;5;6;0;-1;-1;-6
40454101;Test;READY;0;rest;2;-1;-12;-7;-3;0;-1;-4;-5
40454101;Test;READY;0;rest;2;-1;7;-37;-8;1;0;0;0
40460937;Test;READY;0;rest;3;-1;-7;46;10;-3;-5;-4;-6
40460937;Test;READY;0;rest;3;1;5;-33;-10;-3;0;0;1
40477539;Test;READY;0;rest;0;0;-11;27;6;2;-1;-1;-1
40477539;Test;READY;0;rest;0;-3;-23;-6;-3;1;0;0;0
40484375;Test;READY;0;rest;1;0;12;14;0;1;1;-3;1
40484375;Test;READY;0;rest;1;-3;-1;-32;-7;-2;0;2;0
40496093;Test;READY;0;rest;2;3;32;27;6;2;-1;0;0
40496093;Test;READY;0;rest;2;-3;11;-9;-6;-4;-1;-1;-3
40502929;Test;READY;0;rest;3;-2;-4;-20;-3;-1;0;-1;-2
40502929;Test;READY;0;rest;3;-1;32;5;-2;-2;-3;3;0
40514648;Test;READY;0;rest;0;-3;-42;-14;-6;-3;-5;-7;-5
40514648;Test;READY;0;rest;0;5;14;26;4;-2;-3;0;0
40521484;Test;READY;0;rest;1;-1;9;14;6;-1;4;-1;-1
40521484;Test;READY;0;rest;1;-1;-8;-7;-2;2;0;0;2
40534179;Test;READY;0;rest;2;1;22;21;2;-1;-1;1;0
40534179;Test;READY;0;rest;2;-3;-30;-3;8;1;0;-1;-2
40540039;Test;READY;0;rest;3;-1;-1;-3;-1;1;-1;0;-1
40540039;Test;READY;0;rest;3;1;-25;5;-2;0;-4;-5;-1
40561523;Test;READY;0;rest;0;5;17;8;-6;-1;-2;0;0
40561523;Test;READY;0;rest;0;-1;7;13;-2;-5;2;1;-1
40568359;Test;READY;0;rest;1;-1;-3;-4;-5;-2;0;5;1
40568359;Test;READY;0;rest;1;-2;-16;-5;5;2;2;-4;0
40580078;Test;READY;0;rest;2;0;-3;-13;-3;1;-2;-1;0
40580078;Test;READY;0;rest;2;-1;-3;-27;1;2;-4;-2;3
40586914;Test;READY;0;rest;3;-2;14;10;-7;-3;-1;2;-1
40586914;Test;READY;0;rest;3;0;-6;15;5;1;1;2;-1
40598632;Test;READY;0;rest;0;-3;14;24;2;-2;-2;-3;-2
40598632;Test;READY;0;rest;0;0;0;-19;-16;-1;-1;0;1
40605468;Test;READY;0;rest;1;2;12;9;10;1;2;3;0
40605468;Test;READY;0;rest;1;-5;-48;-10;2;0;-2;-3;-3
40617187;Test;READY;0;rest;2;-3;-1;5;-1;2;1;-2;-1
40617187;Test;READY;0;rest;2;-3;2;-6;-2;-6;-3;2;-1
40625000;Test;READY;0;rest;3;1;-17;-8;-2;-3;-5;-3;1
40625000;Test;READY;0;rest;3;2;13;0;-7;-2;-2;-4;-1
40636718;Test;READY;0;rest;0;4;-3;-23;11;5;8;6;4
40636718;Test;READY;0;rest;0;-4;-2;-7;-5;0;-2;-1;-2
40642578;Test;READY;0;rest;1;1;17;16;-3;0;0;-4;2
40642578;Test;READY;0;rest;1;-1;1;-1;-4;-4;-3;-2;-4
40655273;Test;READY;0;rest;2;-8;-20;-26;-1;-1;-5;-6;-2
40655273;Test;READY;0;rest;2;-2;-25;-26;-9;-3;-1;0;-3
40662109;Test;READY;0;rest;3;2;5;-10;0;0;0;0;0
40662109;Test;READY;0;rest;3;0;15;37;8;3;3;1;1
40673828;Test;READY;0;rest;0;1;-10;-8;-6;-2;-2;-3;-3
40673828;Test;READY;0;rest;0;1;1;-16;4;4;3;-1;-1
40681640;Test;READY;0;rest;1;-6;-5;-8;-3;-3;-5;-2;-4
40681640;Test;READY;0;rest;1;2;-24;-8;-2;-3;-2;-1;-1
40694335;Test;READY;0;rest;2;-1;-8;-17;-4;-1;-1;0;-3
40694335;Test;READY;0;rest;2;-3;10;25;3;1;-1;1;-1
40701171;Test;READY;0;rest;3;-3;-20;-40;-1;1;-2;-3;-4
40701171;Test;READY;0;rest;3;6;24;7;0;2;-1;1;1
40712890;Test;READY;0;rest;0;-2;11;14;-1;-1;2;1;-3
40712890;Test;READY;0;rest;0;-2;5;8;-7;-4;-4;0;-1
40719726;Test;READY;0;rest;1;1;9;-8;10;2;1;0;1
40719726;Test;READY;0;rest;1;-1;25;-1;-6;-4;1;3;2
40732421;Test;READY;0;rest;2;1;-19;-18;-2;-2;-2;-2;0
40732421;Test;READY;0;rest;2;-1;4;9;6;1;0;-4;1
40742187;Test;READY;0;rest;3;0;-4;12;-4;-1;-1;1;0
40742187;Test;READY;0;rest;3;-2;19;-4;5;2;2;2;1
40753906;Test;READY;0;rest;0;0;-25;-7;-2;-1;-4;1;0
40753906;Test;READY;0;rest;0;-1;20;1;-4;-4;-2;-4;-5
40760742;Test;READY;0;rest;1;-3;20;-49;-5;-2;4;0;-2
40760742;Test;READY;0;rest;1;1;1;38;3;0;2;-2;-2
40772460;Test;READY;0;rest;2;-3;22;10;-5;-5;-6;-3;-3
40772460;Test;READY;0;rest;2;-9;-12;6;2;-2;-4;-6;-3
40779296;Test;READY;0;rest;3;-5;-25;-43;-10;-1;-3;-3;-2
40779296;Test;READY;0;rest;3;0;-11;6;1;-3;-1;2;-2
40801757;Test;READY;0;rest;0;-1;-11;11;2;0;1;-1;0
40801757;Test;READY;0;rest;0;3;8;3;3;0;1;3;2
40807617;Test;READY;0;rest;1;-2;-15;23;0;-1;1;0;-3
40807617;Test;READY;0;rest;1;-7;-5;-28;-5;0;-1;-1;-1
40820312;Test;READY;0;rest;2;-2;-16;2;-2;-5;-6;-3;-1
40820312;Test;READY;0;rest;2;1;13;-10;-3;-5;-3;-3;-2
40827148;Test;READY;0;rest;3;-5;-1;13;-5;-3;-2;0;0
40827148;Test;READY;0;rest;3;-3;-9;1;0;-1;-5;-2;-4
40838867;Test;READY;0;rest;0;-1;27;-7;0;4;3;4;1
40838867;Test;READY;0;rest;0;2;-14;14;0;1;4;3;2
40844726;Test;READY;0;rest;1;-1;-5;-10;-4;-2;-1;-1;-3
40844726;Test;READY;0;rest;1;0;2;5;6;3;-1;-4;-2
40857421;Test;READY;0;rest;2;3;-2;-14;-3;-2;1;0;2
40857421;Test;READY;0;rest;2;-3;-4;2;5;1;0;-2;-3
40864257;Test;READY;0;rest;3;5;27;37;-2;-1;-2;-1;-1
40864257;Test;READY;0;rest;3;-6;-19;-27;-10;-5;-4;-3;0
40876953;Test;READY;0;rest;0;0;-6;-13;-1;1;2;-1;1
40876953;Test;READY;0;rest;0;3;10;28;7;3;0;0;1
40882812;Test;READY;0;rest;1;0;-13;-4;-2;-2;-2;-1;1
40882812;Test;READY;0;rest;1;-2;1;-25;-7;-4;-2;0;0
40895507;Test;READY;0;rest;2;-3;-8;-38;-2;-3;-1;-1;-5
40895507;Test;READY;0;rest;2;1;20;25;3;0;-1;0;0
40901367;Test;READY;0;rest;3;1;-12;-14;4;2;-1;-2;-1
40901367;Test;READY;0;rest;3;-2;1;-9;0;-2;0;-3;-3
40914062;Test;READY;0;rest;0;-1;-3;18;1;-1;-1;-2;-1
40914062;Test;READY;0;rest;0;-1;-25;-23;0;0;-1;-2;-2
40921875;Test;READY;0;rest;1;2;-2;36;6;1;3;1;1
40921875;Test;READY;0;rest;1;-1;0;8;-3;-4;-5;-7;-2
40943359;Test;READY;0;rest;2;-3;-3;-18;-4;1;1;3;-1
40943359;Test;READY;0;rest;2;2;-1;10;7;2;-1;-4;-1
40949218;Test;READY;0;rest;3;-2;-5;4;4;-2;-2;0;-4
40949218;Test;READY;0;rest;3;-4;-7;-8;-3;-2;2;2;-6
40961914;Test;READY;0;rest;0;7;15;24;-2;0;0;0;-2
40961914;Test;READY;0;rest;0;-1;-12;-29;-4;-1;-1;0;-3
40968750;Test;READY;0;rest;1;-3;11;30;3;-1;-1;0;1
40968750;Test;READY;0;rest;1;-3;-7;-4;-5;-1;1;-1;1
40980468;Test;READY;0;rest;2;-2;-8;-21;7;0;-3;-1;-2
40980468;Test;READY;0;rest;2;-5;-3;-31;-13;-3;0;1;-3
40988281;Test;READY;0;rest;3;2;2;-35;-1;-1;-3;-6;-1
40988281;Test;READY;0;rest;3;-2;-17;-1;-4;-3;-3;-3;3
41000000;Test;READY;0;rest;0;-4;5;6;-4;-1;1;0;2
41000000;Test;READY;0;rest;0;8;18;12;6;3;3;-1;0
41005859;Test;READY;0;rest;1;-11;-2;-3;-1;-6;-6;-4;-6
41005859;Test;READY;0;rest;1;1;19;5;6;2;3;4;4
41018554;Test;READY;0;rest;2;-2;15;-25;-4;-2;-5;-7;-2
41018554;Test;READY;0;rest;2;0;6;15;1;-1;-2;-1;-2
41025390;Test;READY;0;rest;3;0;-9;-3;-6;-1;3;-1;-1
41025390;Test;READY;0;rest;3;-3;6;-25;-5;-3;-3;0;-5
41037109;Test;READY;0;rest;0;-17;-37;9;-6;-3;-5;-3;-6
41037109;Test;READY;0;rest;0;17;2;4;4;3;4;2;6
41043945;Test;READY;0;rest;1;-6;-12;6;4;-1;2;3;-1
41043945;Test;READY;0;rest;1;-3;-3;-7;-2;0;-6;-7;0
41062500;Test;READY;0;rest;2;-2;-7;2;1;-1;0;1;1
41062500;Test;READY;0;rest;2;-7;-24;-35;-11;-4;-4;-4;-3
41069335;Test;READY;0;rest;3;0;-22;3;0;-1;1;2;-3
41069335;Test;READY;0;rest;3;4;11;6;4;1;4;4;1
41086914;Test;READY;0;rest;0;-16;-13;-3;-3;-2;-6;-5;0
41086914;Test;READY;0;rest;0;25;-6;-5;-2;-1;-2;0;4
41093750;Test;READY;0;rest;1;0;7;1;-4;-2;-4;-3;-2
41093750;Test;READY;0;rest;1;-5;-8;12;-4;-7;-2;-2;-12
41106445;Test;READY;0;rest;2;-2;23;4;1;1;-2;0;0
41106445;Test;READY;0;rest;2;-12;-13;-8;-5;-6;-9;-7;-5
41113281;Test;READY;0;rest;3;-4;-23;-29;-6;-1;-1;1;1
41113281;Test;READY;0;rest;3;5;20;26;6;4;0;-2;-2
41125000;Test;READY;0;rest;0;0;-17;-17;-3;1;3;3;-3
41125000;Test;READY;0;rest;0;-4;-7;11;-1;1;1;2;-1
41131835;Test;READY;0;rest;1;-1;5;12;-1;-1;-3;-3;2
41131835;Test;READY;0;rest;1;-13;22;-12;-6;-4;-1;-2;-4
41143554;Test;READY;0;rest;2;3;-30;21;3;0;2;0;3
41143554;Test;READY;0;rest;2;5;55;36;5;4;7;4;2
41150390;Test;READY;0;rest;3;1;-12;-28;-2;0;-4;0;2
41150390;Test;READY;0;rest;3;0;14;17;0;2;0;0;2
41161132;Test;READY;0;rest;0;-1;9;-32;-9;-1;-2;2;-2
41161132;Test;READY;0;rest;0;-9;-28;11;-2;-4;-5;-3;-3
41168945;Test;READY;0;rest;1;5;11;27;12;2;6;1;1
41168945;Test;READY;0;rest;1;0;-47;-54;-16;-6;-1;-4;0
41180664;Test;READY;0;rest;2;5;50;68;14;1;1;1;0
41180664;Test;READY;0;rest;2;-2;7;36;6;2;2;1;1
41186523;Test;READY;0;rest;3;4;-1;-31;-4;-4;-6;-5;-5
41186523;Test;READY;0;rest;3;2;-33;-38;0;2;-1;0;4
41199218;Test;READY;0;rest;0;-2;-3;31;-2;-4;-2;-3;-4
41199218;Test;READY;0;rest;0;-2;-5;-17;2;-3;-4;-1;-2
41206054;Test;READY;0;rest;1;-4;4;11;-5;-4;-3;-3;-1
41206054;Test;READY;0;rest;1;5;16;30;4;1;-1;2;-1
41217773;Test;READY;0;rest;2;4;-22;-22;-3;1;4;6;5
41217773;Test;READY;0;rest;2;-9;-6;-4;-1;0;0;-2;0
41224609;Test;READY;0;rest;3;1;13;25;-2;-2;-3;-2;2
41224609;Test;READY;0;rest;3;5;8;38;2;2;-1;2;2
41236328;Test;READY;0;rest;0;3;8;-15;0;0;-1;-3;-5
41236328;Test;READY;0;rest;0;-4;1;-14;-4;0;-1;0;-1
41242187;Test;READY;0;rest;1;2;-19;0;-5;-2;2;-1;-2
41242187;Test;READY;0;rest;1;-1;-12;-20;0;1;-2;-1;1
41254882;Test;READY;0;rest;2;9;1;41;10;3;-2;-4;-4
41254882;Test;READY;0;rest;2;-11;-10;-44;-9;-4;-1;-4;-2
41261718;Test;READY;0;rest;3;0;32;6;-3;1;0;1;0
41261718;Test;READY;0;rest;3;1;-35;-8;3;2;0;-2;-1
41273437;Test;READY;0;rest;0;7;0;-10;-2;0;1;0;-1
41273437;Test;READY;0;rest;0;-4;7;7;-5;-6;-4;-4;-4
41282226;Test;READY;0;rest;1;-1;3;16;-4;-3;2;1;-2
41282226;Test;READY;0;rest;1;2;-22;4;0;0;-3;-6;1
41293945;Test;READY;0;rest;2;-7;15;5;2;1;-2;-1;-3
41293945;Test;READY;0;rest;2;-3;-5;-23;-7;1;-1;1;-1
41300781;Test;READY;0;rest;3;-1;-22;12;10;4;2;0;2
41300781;Test;READY;0;rest;3;6;30;13;-3;0;2;0;2
41312500;Test;READY;0;rest;0;-5;-29;-23;-6;-3;-2;-1;0
41312500;Test;READY;0;rest;0;-6;-17;-53;-6;0;-4;-3;-4
41319335;Test;READY;0;rest;1;1;-17;-5;-1;-1;-1;-1;-5
41319335;Test;READY;0;rest;1;-5;20;38;3;1;2;1;-3
41332031;Test;READY;0;rest;2;-1;25;-30;1;-3;-4;-3;3
41332031;Test;READY;0;rest;2;2;-4;21;4;-1;2;2;-2
41341796;Test;READY;0;rest;3;-4;9;-34;-4;-2;-3;-4;-2
41341796;Test;READY;0;rest;3;4;-11;-12;0;-2;-2;0;-1
41354492;Test;READY;0;rest;0;-3;-9;14;-3;0;-2;-3;0
41354492;Test;READY;0;rest;0;0;-2;-10;-1;0;3;0;3
41360351;Test;READY;0;rest;1;2;23;35;2;-1;-2;-2;-2
41360351;Test;READY;0;rest;1;3;0;-20;5;5;4;3;2
41373046;Test;READY;0;rest;2;0;-3;16;3;0;2;2;0
41373046;Test;READY;0;rest;2;1;-2;21;-5;-4;-4;-2;-2
41378906;Test;READY;0;rest;3;-4;-31;-18;0;-1;-1;-3;0
41378906;Test;READY;0;rest;3;-5;2;-12;-2;-3;0;2;-2
41392578;Test;READY;0;rest;0;-1;-7;-13;-2;0;-7;-4;-3
41392578;Test;READY;0;rest;0;-4;-10;45;7;-1;1;-2;-3
41402343;Test;READY;0;rest;1;-2;15;-34;-11;-2;0;1;0
41402343;Test;READY;0;rest;1;-5;-5;7;5;-1;0;1;-2
41416992;Test;READY;0;rest;2;1;-12;-13;-2;2;5;4;1
41416992;Test;READY;0;rest;2;2;61;2;1;-1;-3;-4;-2
41422851;Test;READY;0;rest;3;-5;-16;1;-8;-5;-1;-3;-3
41422851;Test;READY;0;rest;3;-4;-12;-9;0;0;-2;-4;0
41435546;Test;READY;0;rest;0;1;8;3;-4;-1;1;2;0
41435546;Test;READY;0;rest;0;-4;-2;-17;-1;-1;-1;-2;1
